ax_mean,ax_std,ay_mean,ay_std,az_mean,az_std,gx_mean,gx_std,gy_mean,gy_std,gz_mean,gz_std,accel_magnitude_mean,gyro_magnitude_mean,jerk_mean,speed_mps,label,source,timestamp_utc
5.197408499250288,0.2874782958913635,2.361702676694594,0.203034424393059,10.04263996946088,0.2692875834804925,11.140782204783925,1.7412341599559564,13.43186478021209,1.971857304133564,23.867635079145906,2.8792224287242565,11.556851506002609,0.2843906051858569,0.8400719793362119,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.295857
2.646812859440516,0.2747806835063147,2.421803654339162,0.1985699203920596,8.516654323228574,0.2766775364949814,4.962834780834228,2.195652524180245,4.174418850817851,1.5697583283834138,9.297182304727018,2.824082523940982,9.247540839224875,0.2804022785568997,0.911673573626254,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.278370
0.0317114663721247,0.32250032683182,0.9593543920447046,0.1942783291865377,10.171603697760098,0.3200965853709994,-0.3548011090181481,2.052995643809523,2.5028738185127435,2.034245292959964,5.821987520931501,2.75440791559458,10.22376990181484,0.3187939767798153,0.9543699238797344,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.678828
0.3121390343423013,0.2741808070809353,0.2376361289921502,0.2053357751868624,9.720239288913351,0.3425895383369363,0.4638307278763663,2.247475938548906,0.9567680971796666,1.892865339379299,3.303909622991559,3.333142276880108,9.734024265430657,0.3470311623261614,0.8868890384377155,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.335096
2.0231309796664303,0.2685882774630128,0.4291247919412904,0.1995186980683945,9.64216437463333,0.3192063556973009,4.751313760884782,1.9094216748316637,4.6887599218181615,2.296806991074914,7.599781220456373,3.3308763663381225,9.866999751001128,0.3235689421491702,0.8821791603418099,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.070797
0.1104295408568368,0.3757044449581532,-0.0157077637350372,0.1777890291694392,9.986945431977867,0.3205289397366947,-0.4460711175899005,1.8157382874006007,-0.7275701681539573,2.0737379245236696,-2.5224931720321204,3.205131028076708,9.99616103610438,0.3221592602591515,0.9925583398095548,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.300130
0.3831916057847343,0.3046325684785295,0.4711204558402463,0.1871829202525516,10.176440910654946,0.3115233008593879,1.0566568839182255,1.9581570418040588,1.5453494345621288,2.1791697866206583,0.1257850468448468,2.714747265909657,10.200717632984906,0.3146186345528414,0.8842504481499174,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.381750
-0.0060527664085161,0.1161907635179822,-0.0210061856865631,0.0989760589775757,9.777506545944066,0.1217507510536488,0.0101275464117539,0.0597938112822226,-0.0052885856706861,0.0583188346128589,0.0127414433667258,0.0461506197297692,0.1867045238245966,0.1662163680250118,2.624721444825799,0.2116314847869248,safe,route_simulation_v1,2026-04-27T14:45:32.155Z
0.4944067035350435,0.2997334101284001,0.1704255833275705,0.1697971060676258,10.066325660916084,0.3482878606656534,0.8845364847756244,1.9200057488823128,0.2748610155183775,1.8445365133108815,-0.1162461817121151,2.900451793588632,10.085768788964382,0.348767434525835,0.9631545891832634,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.895631
2.4084772106776517,0.2620641952730534,1.0354861639761672,0.2035441075400958,9.900194499765488,0.3498111901677509,-1.3697722133448338,1.889400830599586,0.2755987600680806,1.824270569721455,5.534503837623438,2.8741398808716307,10.246959701618016,0.3451634274773623,0.9768364449101492,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.589797
-0.0048170755653323,0.1058550105167177,0.0010876653742935,0.0872509770093594,9.812744151192492,0.0970568169587021,0.0044135852188276,0.0343041979069519,-0.0018801005159464,0.0343957076220904,0.0004564229226566,0.0419936626862313,0.1559047790617488,0.1803196070326737,2.010735662205344,12.411721761129032,safe,route_simulation_v1,2026-04-28T08:35:28.759Z
0.2665324440818936,0.2924085115367426,-0.0040649760310697,0.2253368376400717,9.829709069040916,0.3014065390096322,-0.224187013437326,2.2072825926539967,-0.5384348954770631,2.15025777457813,3.0690898435437632,3.33977314988176,9.84027933854591,0.3004402085684704,0.9211283699056236,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.222168
3.309630930958012,0.3410804734306678,2.0883348257981225,0.189090770001165,9.988623030898966,0.2862654211222118,2.1055940166967675,2.0924354272784447,13.561516755303275,1.7694798033875418,12.94537686429906,3.2842553690938283,10.735127649685545,0.2801120171343156,0.9265912234260384,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.154523
5.114219667340634,0.2921891414579263,0.7512613945191738,0.1980166235690844,9.624469842818906,0.3318872640805447,2.266289026180376,1.929999970611424,0.918009400722062,1.8922102557104463,6.368696842142517,2.8933937864554307,10.930731931158732,0.3223196035623609,0.9358798338473864,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.832957
6.072023672937615,0.314964242419886,4.366828272682684,0.1954794900271861,10.080872032796968,0.2885751014007191,12.306323022747335,2.2278145906263958,10.408585248969104,2.0754590479057438,9.67087940444444,2.944404810460731,12.558234619550312,0.2721674557044261,0.9694373695049644,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.587441
1.7486632846293115,0.2945327729844103,0.0219483353847698,0.1455421162386135,9.77388244961642,0.2965500081041115,4.715217928900073,2.102278062632905,0.2248994589887239,1.7904212077183967,0.8312134245491986,3.107079317899972,9.934232748880014,0.3065563760617483,0.9010784493089556,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.996375
2.3897746629622647,0.2494654526663665,1.3868570903449475,0.2001082275293557,10.253795898571571,0.2688361478735576,-0.8652615252821986,1.9830834761878704,2.81182612855941,2.4721009072982416,-2.438726449695132,3.0569334211685466,10.624305676172575,0.2709316275176688,0.7321941840382111,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.665614
3.516023899689296,0.3161496473669483,3.959658002088597,0.1713873624367221,9.379472138682228,0.3130591609018184,4.76574304742657,2.1454651278273453,4.630449409358028,1.9137802367514376,11.267737872172416,2.8757732440643164,10.77823072865608,0.2699736702317879,0.9021073896721608,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.601512
1.2856171950210524,0.3169648045018085,1.167183538080934,0.2069018453229917,9.65026633293318,0.2756294388421918,1.1908821181952414,1.8837091255009375,2.2419407889983183,1.920637664798759,4.496657059852556,2.5440704093233,9.81216349608066,0.2889004238039264,0.8617856425414492,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.761160
1.4878711446239068,0.2891889441076468,3.090222918657615,0.2188448639384232,9.520531370978054,0.3272345160274527,9.023440858383475,2.0489084181383186,14.220830482661937,1.837650882394987,14.799994565528731,3.2129597510870087,10.126320716007402,0.3162124613039195,0.841224126374424,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.341800
1.034861123150203,0.2993417959807827,1.4128431734373772,0.2221765861034831,9.94503087270757,0.2680617138030886,6.291427687655737,1.9539361981814296,4.078835385357514,1.8064155754737683,6.3730345866378775,2.4631087832344347,10.105034546037611,0.2642050114400531,0.9175472772260508,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.743518
0.3817283318336965,0.2978613034500561,0.2921490910239381,0.2045268917265356,10.105365405929064,0.291643805041522,0.0329522869940926,2.0873029749008976,-0.4819870865672647,2.264526328600501,-0.2615832624655018,2.647993501927187,10.12333083432127,0.2885465846100308,0.9137894277455128,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.016403
4.909141671728698,0.2699417200159776,3.8662103547667455,0.2034335710166018,10.24174195364171,0.3097052135858558,9.468559276199358,1.6682350102607355,15.044696994979024,2.158603277015755,16.36281142603338,2.859285028236104,12.002778800849228,0.2898358718688857,0.919932974202915,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.265059
0.2727016639725361,0.252936537240267,0.6152102063562751,0.2049512640257532,9.983236825118036,0.2924464612448032,-0.2105350779517083,1.9635653002790747,-0.9614628873350508,2.459245179935985,-2.401124183701627,2.510127949040193,10.011216283829013,0.2914149370217693,0.9051353879887448,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.807883
2.531926458279952,0.312369752596004,1.1274912806900976,0.1971699773310596,9.3434461787205,0.2858417696374231,3.0750822665305075,1.9570363470737568,4.241247699523594,1.828047791645306,9.000708799821458,3.1289662817812465,9.752866784673008,0.2856930744805598,0.90302189974616,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.817987
2.297256373436577,0.2971433830220655,1.2592758132493096,0.1865300041173399,9.576968276908133,0.304689239321728,6.462144193300642,1.880129618005369,-3.6063222781768456,1.535095467195881,0.520497288004446,3.0160379134308477,9.935468414942576,0.289610664135719,0.8954901668079198,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.760373
2.4471638635618933,0.3066187364795331,1.2305387062399071,0.2338236064238507,9.322769476388544,0.284298320984413,4.550543680502532,2.118087691881426,6.079443010511352,2.047078086188169,6.421985714349787,2.968824639349109,9.724255887698376,0.2919395261335502,0.9094034708380584,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.764431
4.466849869563677,0.2944270274930061,2.495028004604527,0.2063628929448132,10.61114330072337,0.2419885701041791,9.923894686204138,2.0602405427866533,3.1964682864128795,2.016561872523948,17.429172051518023,2.73644946975706,11.785909718520909,0.2333198287904757,0.8037692669823278,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.620074
1.601189954751424,0.2774261245525674,0.5772948982873912,0.1948820554616235,10.08220871320893,0.3088170483691294,0.8643607726549508,1.7980164765808828,5.17544415019337,2.0507705097345186,4.2390502539474735,3.016682749563377,10.230782258768944,0.2990281268356123,0.9366043545200844,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.944252
4.280340896788972,0.3007380354923152,-0.0088640623854819,0.1948227595374302,9.676054144027695,0.2864129656058099,7.691318322789456,1.986051628454585,-2.7312236341574097,1.9469554163867533,10.328089924323963,2.647814849021124,10.58619017118738,0.3007156172035876,0.8908918328686284,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.635746
2.3911429221274885,0.2567221160373622,0.6653081967273093,0.1857724769939705,10.316334089128045,0.3150587426381302,0.5067202907129036,1.7719537431957544,1.778417988968635,1.86137977798242,2.690833283075686,2.561626154983536,10.615449241209417,0.3144289838239271,0.859082801312053,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.050150
2.414014211180117,0.3207755480861224,0.8077055258529935,0.2053126508572169,9.540755604370284,0.3008930262768244,1.5319643175007018,1.869314163047542,3.828358617999656,1.890901016528792,-1.0800927630217387,2.7846027272843346,9.8814390935455,0.3140360190497614,0.9110716556919872,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.598512
3.127862496897394,0.2834307835667793,3.7302889900758336,0.1956594992099431,9.317695619362242,0.3093092334899745,8.05608498634241,2.0044386384620383,12.059093563712487,2.2321748105674213,16.563482952397454,2.8705007928876047,10.518810585815803,0.2948611782116898,0.8640962743440292,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.588834
1.9619793332886823,0.2653097086595402,1.6940525511543243,0.2179402666082759,9.144089159610434,0.3381152732820985,-1.7458462911447186,1.557526400726875,5.706941234453322,1.910278296839209,1.77796024216247,2.8820989618036497,9.510918153145084,0.3289202528724541,0.9667671958788642,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.939900
2.609130198372691,0.2503696495633666,0.4184211658740372,0.2033665377111854,9.128990810670768,0.3069374020699131,-0.2517100015930771,1.7931378932049642,0.0828615558867431,2.169343444268412,2.2757906964088765,3.0979559907218297,9.509263748622548,0.3053953559382529,0.907026579257582,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.485082
0.0414963542114781,0.2670009867349054,0.5868764239358428,0.1817130354655868,9.801290386964403,0.3200242806929603,-0.5613183585648442,1.938064955465037,0.9544972578278704,1.7862930661813696,0.3179806288570838,2.8572738177693537,9.824282475740356,0.3188066267424636,0.8343906637600478,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.969034
0.3264023867229237,0.2898638861409125,0.0821027447349296,0.2048561636950311,10.084352798139626,0.3246652982581352,-0.6175458493637397,1.931713670297452,-0.4126552007442792,1.9425658070988727,1.369591330398865,2.725537079991054,10.0962094423224,0.3246541375734572,1.000973283569937,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.191507
0.6657264315242989,0.3204596405122789,0.3926289360598415,0.2141336726313797,9.690453767755114,0.266650425914575,0.8925456128725933,1.9307144569268988,-0.2341949467101181,1.7771864570972555,0.0537947253132431,2.393601369322463,9.728842726018518,0.2674185129149635,0.9376757298156712,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.076611
3.3964288494211425,0.2726459878693441,0.7053007304743198,0.2143446620203776,9.146309784917207,0.3266206928971529,4.905014730393293,2.0101381393084865,-1.566598788908507,1.896773938370566,2.0418835483417386,3.232571623731647,9.7878380514842,0.3366712863381254,0.8794565300820303,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.938292
2.514444179163791,0.3757939992216806,5.085671483357018,0.195388684533068,8.577439054687888,0.3115987072067115,12.497414912762473,1.991621292006416,6.100257098898097,1.9518527456272416,12.079839091389887,3.033461724458581,10.292935009219772,0.3015380935337732,1.0814829643980783,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.503911
1.6867319634968183,0.3026260946951688,0.932658281848543,0.1473389454677447,9.601505844494726,0.3331908874836455,7.636215595914011,2.0574615761600383,0.8934578931830984,2.147416705953822,2.948836362421162,3.270063625179895,9.798476812434163,0.3434971775473635,0.9087651555047844,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.548444
2.0850680379446644,0.3421009658645519,1.2736322764139272,0.2026124042211027,10.0470293311481,0.358090507725788,0.8906019308144134,1.9703039740059636,5.034555400479988,2.214556685381026,6.354757167595721,3.1779805216345034,10.347785710676762,0.3494149884575148,0.9397491338483956,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.696303
0.4876369445086091,0.3087491681802945,-0.1880683560070297,0.2060850623477297,9.802383527074342,0.284658227861239,-0.5592158509448326,2.0335056435078926,-0.3280162424299612,2.1291544563299745,-0.1520036015710073,2.769366652097472,9.82332580395193,0.2845696152359551,0.919137796348808,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.361979
0.5560247104621481,0.2844068022414552,0.943381381217006,0.191818071477894,9.641638258304576,0.2901256800908929,3.325472042792398,2.246290463053408,1.229258350201736,1.9836314047064425,-0.7390672807371729,2.91950919200394,9.709733810329976,0.2885201163936098,0.8455638094911588,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.650464
