"trip_id","timestamp_utc","latitude","longitude","speed_mps","bearing_deg","accuracy_m","altitude_m","route_type","device","received_at_utc"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:13.770279Z","30.2212423","67.0036505","5.239999771","47","3.846999884","1632.476074","narrow_street","Android","2026-04-29T03:29:16.972Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:14.793409Z","30.221273","67.0036488","3.720000029","27","3.851000071","1630.520996","narrow_street","Android","2026-04-29T03:29:17.509Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:16.789152Z","30.221313","67.0036359","2.539999962","340","3.851000071","1630.042236","narrow_street","Android","2026-04-29T03:29:19.610Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:18.780705Z","30.2213917","67.003629","5.429999828","350","3.79399991","1630.660645","narrow_street","Android","2026-04-29T03:29:21.518Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:20.778626Z","30.2215093","67.0036166","6.679999828","348","3.789999962","1632.488281","narrow_street","Android","2026-04-29T03:29:23.330Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:21.783858Z","30.2215742","67.0035905","7.340000153","344","3.789999962","1632.512695","narrow_street","Android","2026-04-29T03:29:24.539Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:23.772289Z","30.2217153","67.0035445","8.699999809","348","3.789999962","1632.538574","narrow_street","Android","2026-04-29T03:29:26.547Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:25.778764Z","30.2218493","67.0035049","8.270000458","339","3.789999962","1634.04248","narrow_street","Android","2026-04-29T03:29:28.772Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:27.772201Z","30.2219943","67.0034233","8.890000343","332","3.789999962","1633.376953","narrow_street","Android","2026-04-29T03:29:31.331Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:28.780246Z","30.2220703","67.0033829","9.069999695","329","3.789999962","1633.201904","narrow_street","Android","2026-04-29T03:29:31.857Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:30.768889Z","30.2222094","67.0032858","8.529999733","325","3.789999962","1632.661865","narrow_street","Android","2026-04-29T03:29:33.903Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:31.777128Z","30.2222681","67.0032369","7.920000076","327","3.789999962","1632.557129","narrow_street","Android","2026-04-29T03:29:34.778Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:32.779264Z","30.2223329","67.0031917","8.579999924","326","3.789999962","1632.518066","narrow_street","Android","2026-04-29T03:29:35.651Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:34.776840Z","30.2224531","67.0030745","8.699999809","316","3.789999962","1631.884277","narrow_street","Android","2026-04-29T03:29:37.951Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:35.780434Z","30.2225157","67.003023","8.529999733","318","3.789999962","1631.145264","narrow_street","Android","2026-04-29T03:29:38.624Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:37.768382Z","30.2226276","67.002898","8.640000343","318","3.789999962","1631.500488","narrow_street","Android","2026-04-29T03:29:40.767Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:38.770701Z","30.2226909","67.0028399","7.579999924","319","3.888999939","1632.203613","narrow_street","Android","2026-04-29T03:29:41.869Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:39.788152Z","30.222758","67.0027792","8.329999924","324","3.999000072","1631.626953","narrow_street","Android","2026-04-29T03:29:44.437Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:41.769781Z","30.2228898","67.0026942","9.210000038","328","4.113999844","1629.651123","narrow_street","Android","2026-04-29T03:29:45.078Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:43.782599Z","30.2230458","67.0025704","10.64000034","322","4.177000046","1629.062988","narrow_street","Android","2026-04-29T03:29:46.647Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:46.777641Z","30.2232763","67.0023738","10.30000019","323","3.96600008","1628.642578","narrow_street","Android","2026-04-29T03:29:50.365Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:45.773020Z","30.2231963","67.0024385","9.840000153","323","4.019000053","1629.762695","narrow_street","Android","2026-04-29T03:29:50.546Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:47.787568Z","30.2233331","67.0023208","10.39000034","323","3.950000048","1626.74707","narrow_street","Android","2026-04-29T03:29:53.344Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:50.775431Z","30.2235544","67.0021186","10.56999969","323","3.86500001","1627.09668","narrow_street","Android","2026-04-29T03:29:54.090Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:49.774664Z","30.2234793","67.0021876","10.28999996","325","3.865999937","1626.791504","narrow_street","Android","2026-04-29T03:29:53.885Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:51.781418Z","30.2236364","67.0020539","10.44999981","323","3.888000011","1627.562012","narrow_street","Android","2026-04-29T03:29:54.586Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:53.777230Z","30.2237949","67.001916","10.85000038","324","3.905999899","1628.850342","narrow_street","Android","2026-04-29T03:29:57.110Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:47.787568Z","30.2233331","67.0023208","10.39000034","323","3.950000048","1626.74707","narrow_street","Android","2026-04-29T03:29:59.010Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:55.759160Z","30.2239502","67.0017794","10.46000004","325","3.921999931","1628.734863","narrow_street","Android","2026-04-29T03:29:59.231Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:56.772903Z","30.2240351","67.0017143","10.77999973","325","3.891000032","1629.717773","narrow_street","Android","2026-04-29T03:29:59.869Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:57.791596Z","30.2241145","67.0016459","10.89000034","325","3.851999998","1629.667969","narrow_street","Android","2026-04-29T03:30:01.034Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:29:59.770590Z","30.224269","67.0015141","10.98999977","325","3.799999952","1628.814941","narrow_street","Android","2026-04-29T03:30:02.733Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:00.786152Z","30.2243533","67.0014484","11.06000042","325","3.795000076","1629.055176","narrow_street","Android","2026-04-29T03:30:04.239Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:01.789772Z","30.224433","67.0013728","11.47999954","325","3.79399991","1629.366699","narrow_street","Android","2026-04-29T03:30:04.579Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:03.791431Z","30.224597","67.0012407","10.55000019","324","3.789999962","1629.390137","narrow_street","Android","2026-04-29T03:30:06.790Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:05.776614Z","30.2247497","67.0011137","10.43999958","325","3.789999962","1628.996094","narrow_street","Android","2026-04-29T03:30:08.753Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:06.778037Z","30.2248278","67.0010415","10.85999966","323","3.789999962","1628.974609","narrow_street","Android","2026-04-29T03:30:10.087Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:08.772227Z","30.2249981","67.0009175","10.93999958","324","3.789999962","1627.675293","narrow_street","Android","2026-04-29T03:30:11.634Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:09.778127Z","30.2250765","67.0008548","10.90999985","325","3.789999962","1626.751465","narrow_street","Android","2026-04-29T03:30:12.657Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:12.790568Z","30.2253226","67.0006722","10.86999989","325","3.789999962","1627.125977","narrow_street","Android","2026-04-29T03:30:15.480Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:11.780843Z","30.2252387","67.0007348","10.88000011","325","3.789999962","1626.595459","narrow_street","Android","2026-04-29T03:30:15.979Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:14.773795Z","30.2254889","67.0005571","10.89999962","327","3.789999962","1625.425781","narrow_street","Android","2026-04-29T03:30:17.556Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:15.779772Z","30.2255705","67.0004936","10.76000023","328","3.789999962","1624.492188","narrow_street","Android","2026-04-29T03:30:18.456Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:16.787933Z","30.2256617","67.0004267","11.39000034","328","3.789999962","1624.869629","narrow_street","Android","2026-04-29T03:30:19.526Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:18.768176Z","30.2258263","67.0002955","11.31999969","323","3.789999962","1623.659668","narrow_street","Android","2026-04-29T03:30:21.492Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:19.777475Z","30.225908","67.0002167","11.63000011","322","3.789999962","1623.299561","narrow_street","Android","2026-04-29T03:30:22.368Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:21.778238Z","30.2260822","67.0000672","12.18000031","322","3.789999962","1623.664795","narrow_street","Android","2026-04-29T03:30:24.526Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:23.794464Z","30.2262615","66.9999128","12.18999958","325","3.789999962","1623.375488","narrow_street","Android","2026-04-29T03:30:26.466Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:22.785455Z","30.2261706","66.9999885","11.98999977","324","3.789999962","1623.532227","narrow_street","Android","2026-04-29T03:30:25.859Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:25.782002Z","30.2264419","66.9997636","12.06999969","325","3.789999962","1623.371826","narrow_street","Android","2026-04-29T03:30:29.191Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:27.788218Z","30.2266217","66.9996248","12.26000023","324","3.789999962","1622.779297","narrow_street","Android","2026-04-29T03:30:30.699Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:29.792360Z","30.2268044","66.9994875","11.97999954","325","3.789999962","1621.490723","narrow_street","Android","2026-04-29T03:30:33.128Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:31.798622Z","30.2269773","66.9993483","11.78999996","324","3.789999962","1621.785156","narrow_street","Android","2026-04-29T03:30:34.744Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:33.767475Z","30.22715","66.9992085","11.94999981","325","3.789999962","1622.429199","narrow_street","Android","2026-04-29T03:30:36.637Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:34.777693Z","30.2272386","66.9991437","11.77000046","324","3.789999962","1621.714355","narrow_street","Android","2026-04-29T03:30:37.507Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:36.773386Z","30.2274122","66.9989972","11.93999958","324","3.789999962","1620.724854","narrow_street","Android","2026-04-29T03:30:39.558Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:38.767605Z","30.2275845","66.9988477","11.85000038","323","3.789999962","1619.815186","narrow_street","Android","2026-04-29T03:30:41.651Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:39.776696Z","30.2276732","66.9987731","11.82999992","322","3.789999962","1620.568848","narrow_street","Android","2026-04-29T03:30:43.361Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:41.775350Z","30.2278493","66.998634","12","323","3.789999962","1620.205566","narrow_street","Android","2026-04-29T03:30:44.717Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:42.781854Z","30.2279396","66.9985619","11.68000031","324","3.813999891","1620.580322","narrow_street","Android","2026-04-29T03:30:45.664Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:43.783719Z","30.2280282","66.9984914","11.36999989","323","3.839999914","1621.116211","narrow_street","Android","2026-04-29T03:30:46.589Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:45.776592Z","30.2281976","66.9983403","11.55000019","323","3.851000071","1620.941895","narrow_street","Android","2026-04-29T03:30:48.428Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:46.788647Z","30.2282761","66.998275","11.02000046","323","3.84100008","1620.779785","narrow_street","Android","2026-04-29T03:30:49.757Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:48.781350Z","30.2284336","66.9981376","11.10999966","321","3.821000099","1620.104248","narrow_street","Android","2026-04-29T03:30:51.520Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:52.776713Z","30.2287596","66.9978646","11.01000023","322","3.789999962","1619.021484","narrow_street","Android","2026-04-29T03:30:55.544Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:53.778366Z","30.2288359","66.9977962","10.81999969","321","3.812999964","1618.242676","narrow_street","Android","2026-04-29T03:30:57.970Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:55.763928Z","30.2290028","66.997651","11.36999989","322","3.809000015","1617.873535","narrow_street","Android","2026-04-29T03:30:58.700Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:56.778236Z","30.229081","66.9975767","11.34000015","322","3.809000015","1617.200195","narrow_street","Android","2026-04-29T03:31:00.120Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:58.763108Z","30.2292467","66.9974281","11.18000031","321","3.809000015","1616.657227","narrow_street","Android","2026-04-29T03:31:01.976Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:50.796050Z","30.2285907","66.9979969","10.88000011","322","3.789999962","1620.074219","narrow_street","Android","2026-04-29T03:31:02.496Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:59.766265Z","30.2293315","66.9973629","11.5","321","3.789999962","1617.231445","narrow_street","Android","2026-04-29T03:31:02.919Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:00.776217Z","30.2294089","66.997289","11.19999981","321","3.789999962","1617.158691","narrow_street","Android","2026-04-29T03:31:03.757Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:01.777155Z","30.2294811","66.9972239","9.800000191","320","3.789999962","1617.082031","narrow_street","Android","2026-04-29T03:31:04.784Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:03.767784Z","30.2296001","66.9971152","8.460000038","319","3.789999962","1617.004883","narrow_street","Android","2026-04-29T03:31:06.705Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:04.772915Z","30.2296596","66.997051","9.079999924","317","3.789999962","1616.560791","narrow_street","Android","2026-04-29T03:31:07.426Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:06.780314Z","30.2297762","66.9969396","8.470000267","321","3.789999962","1617.103516","narrow_street","Android","2026-04-29T03:31:09.553Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:07.785932Z","30.2298347","66.9968818","8.239999771","322","3.789999962","1617.052979","narrow_street","Android","2026-04-29T03:31:10.661Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:30:50.796050Z","30.2285907","66.9979969","10.88000011","322","3.789999962","1620.074219","narrow_street","Android","2026-04-29T03:31:11.149Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:09.769905Z","30.2299544","66.9967727","8.550000191","321","3.789999962","1617.348389","narrow_street","Android","2026-04-29T03:31:13.733Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:10.783571Z","30.2300201","66.996719","8.670000076","324","3.789999962","1617.508545","narrow_street","Android","2026-04-29T03:31:14.424Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:11.795834Z","30.2300811","66.9966632","8.909999847","322","3.789999962","1617.374756","narrow_street","Android","2026-04-29T03:31:14.763Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:13.771667Z","30.2302093","66.9965358","9.109999657","319","3.789999962","1617.769043","narrow_street","Android","2026-04-29T03:31:16.538Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:14.780551Z","30.2302753","66.9964657","9.550000191","317","3.789999962","1618.034424","narrow_street","Android","2026-04-29T03:31:17.564Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:15.782686Z","30.2303296","66.9964085","8.470000267","317","3.789999962","1617.89209","narrow_street","Android","2026-04-29T03:31:18.448Z"
"trip_2026-04-29T03-26-10.960265Z","2026-04-29T03:31:17.795168Z","30.2304684","66.9962738","9.989999771","321","3.790999889","1616.932373","narrow_street","Android","2026-04-29T03:31:20.713Z"
"trip_2026-04-30T06-07-24.792020Z","2026-04-30T06:07:24.792295Z","30.2223353","66.9984569","0.4045740366","58.78921127","12.73499966","1629.400024","city","Android","2026-04-30T06:07:28.187Z"
"trip_2026-04-30T06-07-24.792020Z","2026-04-30T06:07:26.126756Z","30.2223454","66.998471","0.3211390972","41.66143799","12.51799965","1629.400024","city","Android","2026-04-30T06:07:30.057Z"
"trip_2026-04-30T06-07-24.792020Z","2026-04-30T06:07:27.535990Z","30.2223468","66.9984632","0.282836616","43.09710312","11.2869997","1629.400024","city","Android","2026-04-30T06:07:30.452Z"
"trip_2026-04-30T06-07-24.792020Z","2026-04-30T06:07:29.529310Z","30.2223522","66.9984649","0.2299876362","35.07194901","10.10000038","1629.400024","city","Android","2026-04-30T06:07:32.392Z"
"trip_2026-04-30T06-07-24.792020Z","2026-04-30T06:07:30.545959Z","30.2223545","66.9984654","0.2016904205","38.61706543","8.880000114","1629.400024","city","Android","2026-04-30T06:07:33.510Z"
"trip_2026-04-30T06-07-24.792020Z","2026-04-30T06:07:32.539897Z","30.2223577","66.9984661","0.2122553289","30.55623245","8.468999863","1629.400024","city","Android","2026-04-30T06:07:35.607Z"
"trip_2026-04-30T10-15-21.175259Z","2026-04-30T10:15:21.232756Z","30.2223413","66.9984898","0.1953231096","89.99340057","15.42800045","1631.099976","city","Android","2026-04-30T10:15:24.458Z"
"trip_2026-04-30T10-15-21.175259Z","2026-04-30T10:15:22.503377Z","30.2223529","66.9985042","0.1661517322","327.6143494","11.09300041","1631.099976","city","Android","2026-04-30T10:15:25.679Z"
"trip_2026-04-30T10-15-21.175259Z","2026-04-30T10:15:23.505394Z","30.22236","66.9985143","0.156764552","324.9931946","10.92099953","1631.099976","city","Android","2026-04-30T10:15:26.527Z"
"trip_2026-04-30T10-15-21.175259Z","2026-04-30T10:15:24.511567Z","30.2223661","66.9985232","0.1562261879","337.3474731","10.60499954","1631.099976","city","Android","2026-04-30T10:15:27.574Z"
"trip_2026-04-30T10-15-21.175259Z","2026-04-30T10:15:26.526957Z","30.2223665","66.9985204","0.1485541463","326.6938477","9.145999908","1631.099976","city","Android","2026-04-30T10:15:29.579Z"
